(Intercept),wochentagDonnerstag,wochentagFreitag,wochentagMittwoch,wochentagMontag,wochentagSamstag,wochentagSonntag,jahreszeitHerbst,jahreszeitSommer,jahreszeitWinter,Temperaturheiß,Temperaturkalt,Temperaturmoderat,Temperatursommerlich,Warengruppe,KielerWocheTRUE,FeiertagTRUE,FerienTRUE,id
1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,1810082
1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,1,1810083
1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,0,0,1,1810084
1,0,0,0,1,0,0,1,0,0,0,0,1,0,5,0,0,1,1810085
1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1810091
1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1810092
1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,1810093
1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,1,1810094
1,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,1,1810095
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1810101
1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1810102
1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,1,1810103
1,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,0,1,1810104
1,0,0,1,0,0,0,1,0,0,0,0,1,0,5,0,0,1,1810105
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1810111
1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1810112
1,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,1810113
1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,1,1810114
1,1,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,1,1810115
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1810121
1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1810122
1,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,1810123
1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,1810124
1,0,1,0,0,0,0,1,0,0,0,0,0,1,5,0,0,1,1810125
1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1810131
1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,1810132
1,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,0,1,1810133
1,0,0,0,0,1,0,1,0,0,0,0,0,1,4,0,0,1,1810134
1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,0,0,1,1810135
1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1810141
1,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,1,1810142
1,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,1,1810143
1,0,0,0,0,0,1,1,0,0,0,0,0,1,4,0,0,1,1810144
1,0,0,0,0,0,1,1,0,0,0,0,0,1,5,0,0,1,1810145
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1810151
1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,1810152
1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,1,1810153
1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,0,0,1,1810154
1,0,0,0,1,0,0,1,0,0,0,0,1,0,5,0,0,1,1810155
1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1810161
1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1810162
1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,1810163
1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,1,1810164
1,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,1,1810165
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1810171
1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1810172
1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,1,1810173
1,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,0,1,1810174
1,0,0,1,0,0,0,1,0,0,0,0,1,0,5,0,0,1,1810175
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1810181
1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1810182
1,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,1810183
1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,1,1810184
1,1,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,1,1810185
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1810191
1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1810192
1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,1810193
1,0,1,0,0,0,0,1,0,0,0,1,0,0,4,0,0,1,1810194
1,0,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,1,1810195
1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1810201
1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1810202
1,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,0,0,1810203
1,0,0,0,0,1,0,1,0,0,0,0,0,1,4,0,0,0,1810204
1,0,0,0,0,1,0,1,0,0,0,0,0,1,5,0,0,0,1810205
1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1810211
1,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1810212
1,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,1810213
1,0,0,0,0,0,1,1,0,0,0,0,0,1,4,0,0,0,1810214
1,0,0,0,0,0,1,1,0,0,0,0,0,1,5,0,0,0,1810215
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1810221
1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1810222
1,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,0,1810223
1,0,0,0,1,0,0,1,0,0,0,0,1,0,4,0,0,0,1810224
1,0,0,0,1,0,0,1,0,0,0,0,1,0,5,0,0,0,1810225
1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1810231
1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1810232
1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1810233
1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1810234
1,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1810235
1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1810241
1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1810242
1,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1810243
1,0,0,1,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1810244
1,0,0,1,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1810245
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1810251
1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1810252
1,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1810253
1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1810254
1,1,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1810255
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1810261
1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1810262
1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1810263
1,0,1,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1810264
1,0,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1810265
1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1810271
1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1810272
1,0,0,0,0,1,0,1,0,0,0,1,0,0,3,0,0,0,1810273
1,0,0,0,0,1,0,1,0,0,0,1,0,0,4,0,0,0,1810274
1,0,0,0,0,1,0,1,0,0,0,1,0,0,5,0,0,0,1810275
1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1810281
1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1810282
1,0,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,1810283
1,0,0,0,0,0,1,1,0,0,0,1,0,0,4,0,0,0,1810284
1,0,0,0,0,0,1,1,0,0,0,1,0,0,5,0,0,0,1810285
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1810291
1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1810292
1,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1810293
1,0,0,0,1,0,0,1,0,0,0,1,0,0,4,0,0,0,1810294
1,0,0,0,1,0,0,1,0,0,0,1,0,0,5,0,0,0,1810295
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1810301
1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1810302
1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1810303
1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1810304
1,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1810305
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1811011
1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1811012
1,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1811013
1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1811014
1,1,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1811015
1,1,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,0,1811016
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811021
1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811022
1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811023
1,0,1,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811024
1,0,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811025
1,0,1,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811026
1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1811031
1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1811032
1,0,0,0,0,1,0,1,0,0,0,1,0,0,3,0,0,0,1811033
1,0,0,0,0,1,0,1,0,0,0,1,0,0,4,0,0,0,1811034
1,0,0,0,0,1,0,1,0,0,0,1,0,0,5,0,0,0,1811035
1,0,0,0,0,1,0,1,0,0,0,1,0,0,6,0,0,0,1811036
1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1811041
1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1811042
1,0,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,1811043
1,0,0,0,0,0,1,1,0,0,0,1,0,0,4,0,0,0,1811044
1,0,0,0,0,0,1,1,0,0,0,1,0,0,5,0,0,0,1811045
1,0,0,0,0,0,1,1,0,0,0,1,0,0,6,0,0,0,1811046
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1811051
1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1811052
1,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1811053
1,0,0,0,1,0,0,1,0,0,0,1,0,0,4,0,0,0,1811054
1,0,0,0,1,0,0,1,0,0,0,1,0,0,5,0,0,0,1811055
1,0,0,0,1,0,0,1,0,0,0,1,0,0,6,0,0,0,1811056
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811061
1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811062
1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811063
1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811064
1,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811065
1,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811066
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1811071
1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1811072
1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1811073
1,0,0,1,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1811074
1,0,0,1,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1811075
1,0,0,1,0,0,0,1,0,0,0,0,1,0,6,0,0,0,1811076
1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1811081
1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1811082
1,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1811083
1,1,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1811084
1,1,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,1811085
1,1,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,0,1811086
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811091
1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811092
1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811093
1,0,1,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811094
1,0,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811095
1,0,1,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811096
1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1811101
1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1811102
1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,1811103
1,0,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,1811104
1,0,0,0,0,1,0,1,0,0,0,0,1,0,5,0,0,0,1811105
1,0,0,0,0,1,0,1,0,0,0,0,1,0,6,0,0,0,1811106
1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1811111
1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,1811112
1,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,1811113
1,0,0,0,0,0,1,1,0,0,0,0,1,0,4,0,0,0,1811114
1,0,0,0,0,0,1,1,0,0,0,0,1,0,5,0,0,0,1811115
1,0,0,0,0,0,1,1,0,0,0,0,1,0,6,0,0,0,1811116
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1811121
1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1811122
1,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1811123
1,0,0,0,1,0,0,1,0,0,0,1,0,0,4,0,0,0,1811124
1,0,0,0,1,0,0,1,0,0,0,1,0,0,5,0,0,0,1811125
1,0,0,0,1,0,0,1,0,0,0,1,0,0,6,0,0,0,1811126
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811131
1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811132
1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811133
1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811134
1,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811135
1,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811136
1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811141
1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811142
1,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811143
1,0,0,1,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811144
1,0,0,1,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811145
1,0,0,1,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811146
1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811151
1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811152
1,1,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811153
1,1,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811154
1,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811155
1,1,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811156
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811161
1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811162
1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811163
1,0,1,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811164
1,0,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811165
1,0,1,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811166
1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1811171
1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1811172
1,0,0,0,0,1,0,1,0,0,0,1,0,0,3,0,0,0,1811173
1,0,0,0,0,1,0,1,0,0,0,1,0,0,4,0,0,0,1811174
1,0,0,0,0,1,0,1,0,0,0,1,0,0,5,0,0,0,1811175
1,0,0,0,0,1,0,1,0,0,0,1,0,0,6,0,0,0,1811176
1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1811181
1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1811182
1,0,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,1811183
1,0,0,0,0,0,1,1,0,0,0,1,0,0,4,0,0,0,1811184
1,0,0,0,0,0,1,1,0,0,0,1,0,0,5,0,0,0,1811185
1,0,0,0,0,0,1,1,0,0,0,1,0,0,6,0,0,0,1811186
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1811191
1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1811192
1,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1811193
1,0,0,0,1,0,0,1,0,0,0,1,0,0,4,0,0,0,1811194
1,0,0,0,1,0,0,1,0,0,0,1,0,0,5,0,0,0,1811195
1,0,0,0,1,0,0,1,0,0,0,1,0,0,6,0,0,0,1811196
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811201
1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811202
1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811203
1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811204
1,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811205
1,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811206
1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811211
1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811212
1,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811213
1,0,0,1,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811214
1,0,0,1,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811215
1,0,0,1,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811216
1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811221
1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811222
1,1,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811223
1,1,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811224
1,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811225
1,1,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811226
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811231
1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811232
1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811233
1,0,1,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811234
1,0,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811235
1,0,1,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811236
1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1811241
1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,1811242
1,0,0,0,0,1,0,1,0,0,0,1,0,0,3,0,0,0,1811243
1,0,0,0,0,1,0,1,0,0,0,1,0,0,4,0,0,0,1811244
1,0,0,0,0,1,0,1,0,0,0,1,0,0,5,0,0,0,1811245
1,0,0,0,0,1,0,1,0,0,0,1,0,0,6,0,0,0,1811246
1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1811251
1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1811252
1,0,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,1811253
1,0,0,0,0,0,1,1,0,0,0,1,0,0,4,0,0,0,1811254
1,0,0,0,0,0,1,1,0,0,0,1,0,0,5,0,0,0,1811255
1,0,0,0,0,0,1,1,0,0,0,1,0,0,6,0,0,0,1811256
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1811261
1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,1811262
1,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1811263
1,0,0,0,1,0,0,1,0,0,0,1,0,0,4,0,0,0,1811264
1,0,0,0,1,0,0,1,0,0,0,1,0,0,5,0,0,0,1811265
1,0,0,0,1,0,0,1,0,0,0,1,0,0,6,0,0,0,1811266
1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811271
1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811272
1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811273
1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811274
1,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811275
1,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811276
1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811281
1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811282
1,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811283
1,0,0,1,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811284
1,0,0,1,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811285
1,0,0,1,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811286
1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811291
1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811292
1,1,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811293
1,1,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811294
1,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811295
1,1,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811296
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1811301
1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1811302
1,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1811303
1,0,1,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,1811304
1,0,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,1811305
1,0,1,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1811306
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1812011
1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1812012
1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,1812013
1,0,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,0,1812014
1,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,1812015
1,0,0,0,0,1,0,0,0,1,0,1,0,0,6,0,0,0,1812016
1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1812021
1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1812022
1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,1812023
1,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0,0,0,1812024
1,0,0,0,0,0,1,0,0,1,0,1,0,0,5,0,0,0,1812025
1,0,0,0,0,0,1,0,0,1,0,1,0,0,6,0,0,0,1812026
1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1812031
1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1812032
1,0,0,0,1,0,0,0,0,1,0,1,0,0,3,0,0,0,1812033
1,0,0,0,1,0,0,0,0,1,0,1,0,0,4,0,0,0,1812034
1,0,0,0,1,0,0,0,0,1,0,1,0,0,5,0,0,0,1812035
1,0,0,0,1,0,0,0,0,1,0,1,0,0,6,0,0,0,1812036
1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1812041
1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1812042
1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1812043
1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1812044
1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1812045
1,0,0,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1812046
1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1812051
1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1812052
1,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1812053
1,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1812054
1,0,0,1,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1812055
1,0,0,1,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1812056
1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1812061
1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1812062
1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1812063
1,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1812064
1,1,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1812065
1,1,0,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1812066
1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1812071
1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1812072
1,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,1812073
1,0,1,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,1812074
1,0,1,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,1812075
1,0,1,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1812076
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1812081
1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,1812082
1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,1812083
1,0,0,0,0,1,0,0,0,1,0,1,0,0,4,0,0,0,1812084
1,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,1812085
1,0,0,0,0,1,0,0,0,1,0,1,0,0,6,0,0,0,1812086
1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1812091
1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1812092
1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0,0,0,1812093
