label,(Intercept),wochentagDonnerstag,wochentagFreitag,wochentagMittwoch,wochentagMontag,wochentagSamstag,wochentagSonntag,jahreszeitHerbst,jahreszeitSommer,jahreszeitWinter,Temperaturheiß,Temperaturkalt,Temperaturmoderat,Temperatursommerlich,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,KielerWocheTRUE,FeiertagTRUE,FerienTRUE
164.495712817907,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
371.904519977965,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
135.443041598007,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
327.604747777746,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
131.530895423782,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
112.819459460053,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
241.442718410661,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
127.007001847412,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
350.796085891856,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
144.234841083315,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
96.1737438086227,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
286.987625514626,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
99.1792684718788,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
327.316885604123,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
115.927685099343,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
90.6379930185149,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
279.232234751958,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
134.427589001166,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
346.445711767799,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
108.826272548998,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
87.4565566491421,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
233.781957431054,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
175.906900532966,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
333.5839216348,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
144.065633119975,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
124.437971009734,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
298.224387910597,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
179.921676845873,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
473.504862819239,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
195.24208410893,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
115.424979093864,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
309.402162505762,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
101.793277925589,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
458.465028172516,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
168.835249992403,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
127.401678704986,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
286.951029790191,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
129.709113092244,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
333.725438872592,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
158.524062603881,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
74.3141459605716,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
209.770076292486,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
151.541843015799,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340.433148310897,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
114.213523180779,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
94.6818951864422,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
251.23625399,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
116.379484184452,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
321.728513800716,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
118.849058358723,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
133.989626407905,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
269.32389585869,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
146.167521804,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
298.418454994531,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
119.879433080393,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
82.4398329280654,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
216.18337274071,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
112.98521998769,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
294.899530794863,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
113.025254908963,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
71.2151385609368,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
183.336062025461,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
161.771261258553,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
462.219387511129,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
199.168307941388,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
112.086476181802,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
252.771674208015,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
60.9824772636814,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
482.460028588969,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
192.233926785817,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
119.721159552674,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
290.957200506203,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
179.554452580413,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
416.188671695034,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
143.835940803814,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
126.071295121593,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
320.747988356239,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
66.3554760876056,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
430.516526724611,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
217.380094748713,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
101.792055481683,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
284.291202178128,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
125.991807553769,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
346.167979112914,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
134.834527047858,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
115.678569385776,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
222.932328659137,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
146.081884421956,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
363.881685966128,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
116.285411682653,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
70.4858285269834,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
157.712941182534,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
143.098736564958,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
352.324966147355,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
182.509589084762,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
103.16144725653,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
240.141151489344,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
167.83160335014,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
430.659601825742,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
158.797795995899,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
103.650210918019,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
203.274980317166,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
86.952830438685,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
418.348640476775,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
197.551472109883,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
118.938664337959,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
291.121674749828,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
191.429657344589,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
346.977530455896,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
154.444133074439,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
76.1177358620485,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
249.608625916003,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
121.017707851263,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351.217908832379,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
136.717885778752,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
110.661209951436,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
226.822208607871,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
114.734152340098,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
336.813478750163,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
143.576179857152,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
90.6871368907518,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
184.755380176755,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
107.921714219622,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
382.367462848501,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
129.59251192239,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
109.42439769063,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
251.400414606129,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
118.292462064717,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
309.8633490044,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
132.704804056338,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
96.1391372363473,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
228.234419368223,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
108.712927737647,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
434.467341639047,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
182.698409922186,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
105.880424204381,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
281.010411691744,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
67.7430137509284,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
344.48636003095,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
200.173958033241,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
110.59613031501,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
291.366018115848,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
108.129612539979,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
313.414024678493,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
145.289158357804,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
65.28304080857,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
234.501209431174,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
77.2429740379052,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
314.894199026618,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
130.299861591434,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
99.9413715060664,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
243.654436807116,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
107.716445777842,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
291.300108482409,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
74.7107878746184,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
73.6351679261642,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
252.221751760971,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
102.017092600254,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
306.426761381544,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
111.931942698069,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
88.9842612034695,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
248.139879342767,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
117.637336559248,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
326.510780245307,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
109.021173861092,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
88.789735684959,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
245.085584097377,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
113.579118312875,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
452.875625104392,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
179.980745710425,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
71.9549799025099,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
283.147732419059,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
102.271847780682,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
404.973329492274,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
159.184270234296,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
141.570674941224,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
310.598534350843,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
101.985508618079,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
310.956784627679,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
168.714295010565,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
75.4340794492615,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
235.057967677447,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
112.868099610742,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
285.058191402963,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
99.2054913352785,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
75.9440236567326,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
237.570580195407,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
121.902300059386,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
342.851565447742,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
127.4897858151,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
69.2166148870859,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
211.310572068957,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
176.844444234551,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
362.44637478017,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
158.940547107601,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
84.9729009630813,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
270.124179027441,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
111.918783184116,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
456.630686137661,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
168.991639733113,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
84.7181597046104,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
294.86190808903,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
66.1429955598758,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
448.514219873353,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
181.682933849936,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
188.060080793949,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
288.883204317746,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
203.761620898018,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
485.119995266557,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
167.722925454718,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
112.065132966806,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
349.552126584613,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64.6372397047353,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
159.909558679611,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
333.775763857183,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
150.785546328459,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
98.0318713367873,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
225.046455806744,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
23.8681794994192,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
121.440397431826,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
289.928187173423,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
116.996797595654,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
88.1013345443344,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
211.038003898981,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
44.0295290260757,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
117.326070326731,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
317.661008764793,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
139.056024233269,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
106.096523245485,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
222.547233588861,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37.8268031111705,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
133.795153821829,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
400.040015894834,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
133.306013237031,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
109.222501265096,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
238.74868723471,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36.8568923709382,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
79.0166720053485,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
452.165131137755,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
186.212899596096,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
124.299324033764,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
238.177696155918,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
28.3820956676204,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
111.224695011903,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
227.298126378115,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
82.2028274771961,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
111.788238328584,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
183.512613245384,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
56.8173975212702,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
83.177904930265,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
247.370645548107,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
81.7604387640664,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
86.9727880092749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
209.558055324474,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39.7253764673138,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
79.2557790596025,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
231.568334395068,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
80.2883384254973,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
57.4307648731101,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
158.471260467753,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
32.9732470744695,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
120.473812071173,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
214.192421886817,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
90.82647031893,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
85.9012447876685,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
186.82204280255,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44.7824094184877,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
114.106926212154,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240.147772612989,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
